N	time_ms	frobenius_norm	row_norm
77	9442	4.1222e-16	4.33681e-16
78	9912	3.86476e-16	5.16948e-16
79	10097	4.31522e-16	5.14346e-16
80	16435	3.5104e-16	4.12864e-16
81	18619	3.73096e-16	4.56232e-16
82	19005	3.28163e-16	3.86843e-16
83	18128	3.95443e-16	4.61436e-16
84	14476	1.42445e-15	2.35662e-15
85	12772	4.87252e-16	7.12104e-16
86	13005	1.1268e-15	1.98799e-15
87	14275	6.53924e-16	9.70578e-16
88	15331	4.11513e-16	4.44089e-16
89	15967	3.57293e-16	3.90313e-16
90	16011	4.64274e-16	6.06286e-16
91	16167	3.80475e-16	4.23273e-16
92	16654	4.291e-16	5.48173e-16
93	17613	4.27635e-16	5.25621e-16
94	17808	4.55467e-16	5.37764e-16
95	17963	8.38042e-16	7.14706e-16
96	19283	7.54975e-16	1.36349e-15
97	19983	4.72279e-16	5.82e-16
98	20012	4.50056e-16	6.00214e-16
99	19749	4.96097e-16	5.9848e-16
100	21168	9.15091e-16	1.56125e-15
101	22614	1.66475e-15	2.5405e-15
102	22454	5.57015e-16	7.97973e-16
103	23203	4.43053e-16	4.68375e-16
104	24106	7.15349e-16	1.32359e-15
105	26184	4.62035e-15	1.00015e-14
106	25802	1.06858e-15	2.09815e-15
107	26827	4.86223e-16	5.48173e-16
108	27442	5.23358e-16	7.11237e-16
109	36240	5.63118e-16	6.76542e-16
110	30142	5.23736e-15	9.82808e-15
111	28635	6.04509e-16	7.25982e-16
112	31031	6.484e-15	1.16096e-14
113	28713	4.33287e-15	6.56159e-15
114	34730	4.74234e-16	6.08888e-16
115	34364	5.02241e-16	6.08021e-16
116	33283	2.46569e-14	5.21432e-14
117	34793	4.8032e-15	9.19317e-15
118	33212	8.93326e-16	1.53957e-15
119	34821	6.42004e-16	9.17669e-16
120	35914	5.32149e-16	6.25368e-16
121	38187	1.7316e-15	3.56139e-15
122	40533	7.56967e-16	9.68843e-16
123	37024	5.59555e-16	6.53123e-16
124	47261	5.62795e-16	6.63532e-16
125	39460	2.88061e-15	4.42615e-15
126	42258	7.57702e-16	1.19783e-15
127	43068	3.56203e-15	7.82274e-15
128	45263	4.99751e-16	5.60316e-16
129	44010	2.93055e-15	4.54498e-15
130	47265	7.23357e-16	1.04951e-15
131	45956	8.93366e-16	1.41033e-15
132	53639	1.37381e-14	2.27535e-14
133	47195	6.10125e-16	8.9425e-16
134	48291	5.10146e-16	6.46184e-16
135	53208	1.19986e-15	2.20397e-15
136	50462	6.57849e-16	1.13277e-15
137	54987	1.2967e-15	2.27422e-15
138	54820	3.04272e-15	4.48686e-15
139	56265	1.68591e-15	3.40093e-15
140	58935	9.35374e-16	1.38257e-15
141	56751	1.22929e-15	2.52706e-15
142	61516	2.73595e-15	4.65773e-15
143	62359	5.6912e-16	6.74807e-16
144	67238	3.92617e-15	6.91157e-15
145	62832	1.54525e-15	2.58083e-15
146	62795	1.28925e-15	2.18792e-15
147	64403	1.12958e-15	1.79891e-15
148	65707	9.08451e-15	1.60462e-14
149	65199	7.49965e-16	9.21138e-16
150	68307	3.92922e-15	6.24631e-15
151	72989	2.9447e-15	5.06192e-15
152	72724	7.63891e-15	1.1431e-14
153	71685	1.92918e-15	3.78126e-15
154	73528	9.32025e-16	1.48839e-15
155	99677	1.92643e-15	3.91093e-15
156	76716	9.4586e-16	1.23252e-15
157	76883	7.18123e-16	9.87925e-16
158	79612	1.98485e-15	3.00628e-15
159	81449	7.00752e-14	1.24136e-13
160	82270	1.08956e-15	1.56732e-15
161	94275	1.20111e-15	2.30371e-15
162	87172	1.16357e-15	1.80411e-15
163	94417	3.56926e-15	7.21645e-15
164	88385	3.64529e-15	7.11237e-15
165	87869	1.12437e-15	1.66837e-15
166	90938	9.28286e-16	1.38214e-15
167	92052	2.6219e-15	4.97172e-15
168	92489	2.41946e-15	3.662e-15
169	98509	8.01579e-15	1.54685e-14
170	110554	1.71945e-15	3.31939e-15
171	106412	1.0881e-15	1.52049e-15
172	100215	2.01552e-15	3.46294e-15
173	106551	3.41688e-15	5.65867e-15
174	103885	1.21926e-15	1.87654e-15
175	111172	4.40351e-15	8.38262e-15
176	110987	2.62137e-15	4.5814e-15
177	121085	1.86645e-15	3.28687e-15
178	113335	2.83157e-15	4.01719e-15
179	128163	1.64047e-15	2.31716e-15
180	115463	1.18624e-15	1.59464e-15
181	116696	3.22406e-15	5.50861e-15
182	120964	2.28847e-15	3.74093e-15
183	149606	1.19111e-15	1.59942e-15
184	122776	4.67562e-15	7.22946e-15
185	128571	2.08781e-15	3.52366e-15
186	143159	1.72833e-15	2.9551e-15
187	130581	1.61226e-14	2.9917e-14
188	164061	1.3513e-15	2.35662e-15
189	133881	3.61868e-15	6.21204e-15
190	148240	1.37742e-15	2.00968e-15
191	137879	1.97719e-14	4.61129e-14
192	149190	2.47897e-15	3.43345e-15
193	162136	4.82078e-15	8.7751e-15
194	157421	1.22673e-15	2.30024e-15
195	151065	9.28879e-15	2.23051e-14
196	157720	3.31104e-15	5.85816e-15
197	165936	1.01615e-15	1.46107e-15
198	156558	1.64859e-15	2.62681e-15
199	158669	1.75969e-15	2.8289e-15
200	163543	4.66164e-15	7.06466e-15
201	159325	1.29755e-15	1.83534e-15
202	193014	1.13261e-14	2.4594e-14
203	165054	8.14716e-15	1.52105e-14
204	177532	6.5359e-15	1.12562e-14
205	178082	4.02085e-15	8.42295e-15
206	174741	1.30391e-15	1.86439e-15
207	187941	2.65319e-15	4.70804e-15
208	187699	1.06417e-13	2.20443e-13
209	181303	6.21635e-15	1.26049e-14
210	183396	8.86171e-15	1.52413e-14
211	179147	1.20049e-14	2.71198e-14
212	210805	2.0883e-15	3.57049e-15
213	197028	2.32576e-14	4.07695e-14
214	199562	1.48452e-15	2.07646e-15
215	210149	1.42246e-15	2.37787e-15
216	195298	5.57409e-14	1.39482e-13
217	213663	6.76148e-15	1.46294e-14
218	210193	2.20219e-15	3.48766e-15
219	201866	2.10599e-15	2.95033e-15
220	218836	2.95405e-15	4.91187e-15
221	227049	3.3097e-15	6.79881e-15
222	223186	2.65504e-15	4.74967e-15
223	232700	5.69338e-15	9.67499e-15
224	227812	4.1642e-15	6.04855e-15
225	233359	7.90112e-15	1.5266e-14
226	241419	1.89696e-15	3.37274e-15
227	225287	4.93264e-15	9.6134e-15
228	222452	4.36572e-15	7.67312e-15
229	258040	9.645e-15	2.07746e-14
230	237372	1.69371e-14	3.61846e-14
231	238753	5.14685e-15	8.61811e-15
232	242638	2.94856e-15	4.75271e-15
233	246068	2.1799e-15	3.58871e-15
234	274694	1.13163e-15	1.60679e-15
235	248063	1.16537e-14	2.46517e-14
236	264385	2.63068e-15	5.06713e-15
237	262133	3.60746e-15	6.43149e-15
238	288626	2.36896e-13	4.15543e-13
239	386064	9.47637e-15	1.97693e-14
240	358604	2.72473e-15	5.24017e-15
241	302560	2.01567e-15	3.06526e-15
242	286054	3.08977e-15	6.07804e-15
243	285614	1.75946e-15	2.59862e-15
244	282893	2.55982e-15	4.00157e-15
245	283710	2.26649e-15	3.34975e-15
246	306245	3.92623e-15	7.17265e-15
247	295437	6.61303e-15	1.18833e-14
248	313714	1.32963e-14	3.59027e-14
249	311018	4.06935e-15	7.17612e-15
250	295866	8.28016e-15	1.40192e-14
251	306363	4.14663e-15	1.05319e-14
252	317137	6.5281e-15	1.35135e-14
253	316730	6.42927e-15	1.07709e-14
254	321636	6.42998e-15	1.37776e-14
255	329948	1.59187e-15	2.11289e-15
256	317723	3.69471e-15	6.1097e-15
257	336565	7.75796e-15	1.48653e-14
258	335573	1.83361e-14	3.50965e-14
259	369700	4.92524e-15	1.10172e-14
260	349186	2.23165e-15	4.25745e-15
261	360304	1.96819e-15	3.10646e-15
262	346374	1.006e-14	1.8439e-14
263	348975	6.01318e-14	1.29239e-13
264	352704	1.2839e-12	2.64787e-12
265	368888	3.60389e-15	6.55075e-15
266	368574	7.90897e-15	1.81582e-14
267	370140	2.50928e-15	4.12474e-15
268	374053	6.43693e-15	1.34124e-14
269	380909	1.3732e-13	2.46135e-13
270	377085	1.92041e-14	3.91449e-14
271	387791	7.27809e-15	1.4936e-14
272	406716	2.6605e-15	4.85983e-15
273	394481	1.09837e-13	3.08042e-13
274	443156	1.90456e-15	2.80765e-15
275	418386	9.6338e-15	1.69708e-14
276	402536	5.41092e-15	9.19187e-15
277	399511	8.7874e-15	1.50522e-14
278	394792	8.73153e-14	1.47073e-13
279	444932	1.6236e-15	2.29114e-15
280	429492	6.57425e-15	1.46493e-14
281	417612	5.68997e-15	9.79078e-15
282	438792	2.92279e-15	5.51078e-15
283	430180	1.14711e-14	2.27214e-14
284	436034	6.36623e-15	1.04747e-14
285	473140	2.19239e-13	4.80342e-13
286	452392	6.28187e-15	1.37117e-14
287	442512	5.59825e-15	1.08841e-14
288	460541	6.02761e-15	1.3409e-14
289	470570	1.62992e-14	4.26529e-14
290	467352	4.97686e-15	9.44514e-15
291	486583	1.11308e-14	2.26709e-14
292	478760	7.02298e-15	1.34606e-14
293	477304	2.5303e-15	4.30255e-15
294	502983	2.31208e-15	3.41394e-15
295	511607	2.15161e-15	3.31983e-15
296	485618	7.61393e-15	1.51754e-14
297	518256	3.91255e-15	6.64573e-15
298	526381	7.93956e-15	1.38721e-14
299	499779	6.05744e-15	1.0244e-14
300	511133	7.13624e-15	1.5683e-14
