N	time_ms	frobenius_norm	row_norm
77	11522	1.24316	3.08988
78	9999	1.22744	3.02019
79	10143	1.21891	3.01961
80	10454	1.19605	2.92492
81	11021	1.23779	3.1309
82	11274	1.20312	2.96459
83	11786	1.1843	2.93158
84	12096	1.20251	3.00916
85	12637	1.19367	2.95456
86	13072	1.15463	2.87724
87	13399	1.16483	2.86104
88	14957	1.16555	2.89772
89	15378	1.20833	3.04575
90	20225	1.20806	2.96355
91	15486	1.25126	3.13729
92	16092	1.20798	3.06045
93	16646	1.22722	3.11865
94	16775	1.21884	3.02866
95	18037	1.23474	3.09062
96	18414	1.20031	2.97648
97	18990	1.23155	3.15124
98	26553	1.20755	3.02001
99	20435	1.194	2.97577
100	23477	1.34629	3.32997
101	21267	1.34358	3.38392
102	21549	1.35793	3.3961
103	25275	1.36856	3.42267
104	23578	1.39148	3.55949
105	23617	1.36583	3.49515
106	33507	1.35372	3.40438
107	28698	1.36432	3.41942
108	25245	1.40573	3.56807
109	26201	1.41219	3.59197
110	27064	1.42745	3.66592
111	28000	1.42189	3.65894
112	29727	1.40981	3.586
113	28820	1.43789	3.6243
114	29797	1.40866	3.61589
115	30962	1.36716	3.55785
116	30927	1.31578	3.34551
117	32810	1.33464	3.45309
118	33291	1.31662	3.36005
119	33456	1.33438	3.4272
120	34114	1.37641	3.52633
121	35466	1.35026	3.46803
122	35615	1.37428	3.50305
123	37987	1.32857	3.41351
124	38204	1.3561	3.47974
125	39001	1.39091	3.56148
126	40556	1.38588	3.57426
127	44362	1.39164	3.63345
128	43085	1.35197	3.45695
129	42510	1.40545	3.5932
130	49651	1.35482	3.54682
131	48709	1.36225	3.50766
132	49664	1.35923	3.56064
133	50374	1.35728	3.63021
134	51101	1.417	3.83827
135	54432	1.38434	3.66726
136	55178	1.40344	3.72129
137	54118	1.40013	3.69757
138	56478	1.39711	3.68598
139	53343	1.42516	3.82812
140	57224	1.42163	3.78938
141	65729	1.42585	3.77099
142	58445	1.39511	3.66669
143	59708	1.43077	3.88145
144	73438	1.42258	3.84594
145	65552	1.40099	3.70512
146	64423	1.40839	3.69761
147	65926	1.4225	3.83257
148	70325	1.43463	3.88086
149	69576	1.43299	3.81687
150	68245	1.40865	3.75617
151	70259	1.43532	3.76175
152	71598	1.45313	3.87093
153	72286	1.43474	3.70221
154	91164	1.45701	3.87056
155	80284	1.45938	3.9473
156	75260	1.46966	3.92937
157	77186	1.44514	3.76483
158	86900	1.46247	3.86597
159	87370	1.45221	3.80725
160	81165	1.46547	3.90381
161	81865	1.47453	3.89134
162	85604	1.49113	4.04381
163	86637	1.51112	4.07444
164	88325	1.52967	4.13015
165	87243	1.5439	4.25727
166	93827	1.52833	4.20876
167	92813	1.51011	4.1212
168	96655	1.54583	4.20532
169	95123	1.55848	4.27735
170	118036	1.55239	4.226
171	99605	1.53696	4.13416
172	100171	1.54788	4.23824
173	105761	1.53782	4.20436
174	104016	1.5073	4.10347
175	105286	1.5313	4.12476
176	115427	1.51742	4.11115
177	121094	1.50844	4.24937
178	111064	1.55503	4.34855
179	121764	1.55187	4.29354
180	115465	1.5538	4.31269
181	117148	1.51879	4.19569
182	122329	1.50614	4.19007
183	137709	1.5255	4.22404
184	125128	1.50627	4.19412
185	131618	1.53152	4.31413
186	137295	1.51223	4.17218
187	135455	1.5126	4.20102
188	140944	1.5121	4.20731
189	130827	1.49789	4.16544
190	134216	1.50156	4.19485
191	136520	1.51012	4.19126
192	145121	1.50297	4.2127
193	166411	1.53239	4.36517
194	149528	1.5168	4.25906
195	153157	1.51333	4.15687
196	164002	1.52612	4.29843
197	153665	1.5204	4.27484
198	152399	1.52208	4.2778
199	170424	1.50957	4.25881
200	159624	1.50606	4.24303
201	160134	1.53398	4.3651
202	184579	1.49701	4.22503
203	172325	1.53438	4.28304
204	173090	1.5368	4.3119
205	186458	1.51289	4.20942
206	171267	1.49894	4.21052
207	176764	1.52483	4.31066
208	186915	1.51221	4.24399
209	190339	1.51522	4.27894
210	186259	1.533	4.31192
211	197285	1.52903	4.32418
212	196368	1.53117	4.35781
213	205328	1.50356	4.21017
214	196749	1.52235	4.27412
215	214592	1.51264	4.28955
216	233798	1.52578	4.36197
217	204628	1.5534	4.40831
218	211769	1.52749	4.2886
219	224022	1.50051	4.21722
220	217901	1.53612	4.37879
221	212172	1.51482	4.23694
222	215788	1.52461	4.3221
223	233876	1.53062	4.28982
224	237011	1.53396	4.33603
225	236831	1.53468	4.27909
226	233021	1.52038	4.28676
227	224552	1.53155	4.23672
228	256131	1.5244	4.27391
229	240875	1.52575	4.30568
230	243954	1.52997	4.30582
231	242415	1.54876	4.37265
232	249516	1.54977	4.44686
233	262203	1.50475	4.23079
234	301615	1.4764	4.14066
235	271411	1.51256	4.22427
236	301961	1.56945	4.47244
237	266031	1.50478	4.24969
238	265194	1.57891	4.47934
239	263258	1.61709	4.55574
240	277797	1.5934	4.50609
241	294890	1.60234	4.47665
242	298261	1.58612	4.41706
243	347800	1.59786	4.49782
244	305282	1.58108	4.37762
245	308840	1.58587	4.41364
246	296740	1.58566	4.47364
247	307631	1.59321	4.46911
248	306217	1.57075	4.40155
249	303086	1.61506	4.58545
250	297738	1.5912	4.52519
251	316788	1.62173	4.57247
252	336862	1.58116	4.50393
253	329844	1.56247	4.49408
254	325505	1.52942	4.32851
255	329644	1.57895	4.44378
256	352752	1.57122	4.52606
257	338696	1.55406	4.37306
258	341647	1.58012	4.5735
259	373614	1.55214	4.36426
260	392345	1.58136	4.48071
261	366101	1.56264	4.44839
262	368049	1.57734	4.4902
263	358159	1.54275	4.43026
264	383371	1.54127	4.32565
265	373499	1.53838	4.39966
266	372553	1.57144	4.45133
267	370813	1.54384	4.31612
268	380615	1.55594	4.43194
269	402812	1.57025	4.44966
270	373964	1.56819	4.37333
271	565237	1.54694	4.39043
272	420234	1.57997	4.47799
273	400185	1.54914	4.41705
274	435056	1.57318	4.48453
275	419540	1.56575	4.46843
276	409735	1.52289	4.33238
277	435332	1.56801	4.47212
278	419657	1.561	4.39533
279	437668	1.55787	4.41501
280	441732	1.56076	4.40952
281	437604	1.51867	4.29927
282	446828	1.56674	4.43354
283	446577	1.55926	4.44699
284	454172	1.56602	4.45062
285	481294	1.58064	4.47217
286	480593	1.54985	4.39377
287	456810	1.57909	4.45508
288	462521	1.57278	4.41888
289	492715	1.55247	4.39501
290	508302	1.54626	4.36128
291	472110	1.56278	4.41346
292	501770	1.5759	4.46893
293	510510	1.59811	4.48672
294	506540	1.56914	4.46361
295	530348	1.54429	4.33095
296	520854	1.5559	4.45823
297	560881	1.55778	4.42811
298	540122	1.56675	4.42341
299	510898	1.52788	4.26781
300	557492	1.58365	4.49826
